user_id,item_id,rating,content
5919,214,4,"Đọc nhiều review thấy bảo cuốn này hay nên thử đọc thể loại trinh thám Nhật này xem sao. Sách giao chậm, 10 ngày mới nhận được dù trong nội thành HN."
5919,170,5,
5919,175,5,"Tiki giao hàng cực nhanh, chất lượng giấy tốt."
5919,175,5,Hay
5919,186,5,
5919,214,4,"Đọc nhiều review thấy bảo cuốn này hay nên thử đọc thể loại trinh thám Nhật này xem sao. Sách giao chậm, 10 ngày mới nhận được dù trong nội thành HN."
5919,226,5,
59190,176,5,
59191,176,5,
59192,176,5,
59193,176,5,
59194,176,5,
59195,176,5,
59196,176,5,
59197,176,5,
59198,176,5,
59199,176,5,
592,13,5,
5920,59,5,
59200,176,5,
59201,176,5,
59202,176,5,
59203,176,5,
59204,176,5,
59205,176,5,
59206,176,5,
59207,176,5,
59208,176,5,
59209,176,5,
5921,59,5,
5921,168,5,
59210,176,5,
59211,176,5,
59212,176,5,
59213,176,5,
59214,176,5,
59215,176,4,Nội dung khá ổn
59216,176,3,"M còn 38 bookcare, đã ấn sử dụng r mà tiki k bọc sách j. Có vẻ sách giao từ hn dịch vụ kém hơn từ hcm"
59217,176,4,"cuốn sách nói về hành trình chạy bộ của tác giả, mang nhiều giá trị khích lệ tinh thần thể dục thể theo cho mọi người"
59218,176,4,"Bìa đẹp, giấy xịn, sai chính tả một vài chỗ nhưng ổn"
59219,176,4,Đọc xong thấy ngưỡng mộ tinh thần của tiểu thuyết gia chạy bộ này thực sự. Quan điểm độc đáo và đáng suy ngẫm
5922,59,5,
5922,150,5,
59220,176,4,Giao hàng ổn ko bị gãy hay rách sách. Chưa đọc nên chưa biết thế nào.
59221,176,4,sách không có bọc ngoài nên bị quăn góc
59222,176,4,
59223,176,4,đóng gói lỏng lẻo
59224,176,1,Cách xử lý phát sinh của Tiki ngày càng tệ
59225,176,4,
59226,176,4,
59227,176,4,
59228,176,4,
59229,176,4,
5923,59,5,
59230,176,4,sách bị cong khi ship
59231,176,4,
59232,176,4,
59233,176,4,
59234,176,4,
59235,176,4,
59236,177,5,"Giao hàng nhanh, đóng gói cẩn thận. Thích tiki giao hàng."
59237,177,5,Shop đóng sách siêu cẩn thận dù k biết chất lượng bên trong thế nào 😊
59238,177,5,"hiện tại chưa đọc nhưng bưu phẩm gói cẩn thận, dễ thương, hi vọng sau khi đọc sẽ thấy yêu đời hơn"
59239,177,5,Dạ sách rất đẹp! Đóng gói cẩn thận. Nội dung thì khỏi bàn r ạ
5924,59,5,
5924,117,5,
5924,146,5,
5924,150,5,
5924,168,5,
59240,177,5,Sách hay và ý nghĩa
59240,180,5,Rất hay
59241,177,5,"Tôi rất thích cuốn sách này, đem lại cho tôi  thêm một góc nhìn đúng đắn hơn trong tình yêu.  Và tôi cũng chân thành cám ơn ."
59242,177,5,"bộ sách có nhiều câu chuyện hay, thông qua đó học được rất nhiều điều, dễ hiểu, đơn giản dễ áp dụng"
59242,181,5,"sách có nhiều câu chuyện đời thực, dễ hiểu dễ áp dụng."
59243,177,5,"Sách  đẹp  ,gói  Sách  nhìn  hấp dẫn  cảm  giác  mở  ra  như  được  nhận  món  quà vậy"
59244,177,5,"sản phẩm rất thực tế, mang lại nhiều ý nghĩa và giá trị cốt lõi"
59245,177,5,
59245,180,5,"Đóng gói cẩn thận chắc chắn, nội dung hay sau sẽ ủng hộ tiếp cho shop"
59246,177,5,"Sách hay, đóng gói đẹp"
59247,177,5,
59248,177,5,
59249,177,4,
5925,59,5,
59250,177,5,
59251,177,5,
59252,177,5,
59252,180,5,
59253,177,5,
59254,177,5,rất hay
59255,177,5,
59255,180,5,
59256,177,4,Sách đẹp ! Gói cột nơ cẩn thận lắm 👍👍👍👍
59257,177,5,"Rất hài lòng. Sách khá hay, in đẹp và nội dung rất sâu sắc nữa"
59258,177,5,
59258,180,5,
59259,177,5,Sản phẩm chất lượng tốt. Bao bọc cẩn thận
5926,59,5,
5926,76,5,
5926,114,1,"Mới đọc được vài chương đầu nhưng kiến thức anh Phong chia sẻ rất dễ hiểu và thực tế.  Nếu kiên trì làm theo những gợi ý của tác giả, chắc chắn sẽ mang lại hiệu quả cao. Hiện tại em cũng đang kinh doanh...Xem thêm"
5926,169,5,
5926,175,5,"Mới nhận chưa đọc nhưng sách đẹp đóng gói cẩn thận, giao nhanh"
59260,177,5,
59260,180,5,
59261,177,5,
59261,180,5,
59262,177,5,
59263,177,5,
59264,177,5,
59265,177,5,
59266,177,5,
59267,177,5,Sách hay và chất lượng
59268,177,5,
59268,204,5,Sách hay
59269,177,5,
5927,59,5,
5927,214,5,
5927,214,5,
59270,177,5,
59271,177,5,
59272,177,5,
59273,177,5,
59274,177,5,Sách rất ý nghĩa
59275,177,5,Cuốn sách nhiều giá trị
59276,177,5,
59277,177,5,
59278,177,5,
59279,177,5,
5928,59,5,
5928,142,5,Khá hay ho
5928,147,5,Khá hay và cảm xúc
5928,150,5,
59280,177,5,
59281,177,5,Đẹp
59282,177,5,
59283,177,5,
59284,177,5,sản rất tốt
59285,177,5,
59286,177,5,ok🥰
59287,177,5,
59288,177,5,
59289,177,5,Rất tôt
5929,59,5,
5929,141,5,
5929,164,5,
5929,170,5,
5929,185,5,
5929,188,5,
5929,196,5,
5929,202,5,
5929,204,5,
5929,209,5,
5929,213,5,
5929,226,5,
59290,177,5,
59291,177,5,cảm.ơn.bạn
59292,177,5,hay
59293,177,5,
59294,177,5,.
59295,177,5,💖
59296,177,5,
59297,177,2,Mình đặt mua sách có kèm theo bookcare mà lúc nhận sách thì thấy sách chỉ gói trong giấy kiếng và không được bọc. Đề nghị shop xem lại giúp mình.
59298,177,3,"Mình đã nhận được sách, sách đẹp, về nội dung mình sẽ đọc và review sau ạ.
Chỉ có đều là mình đã chọn sản phẩm có bọc book care nhưng sách mình nhận được ko có book care ạ"
59299,177,1,"Mình mua 1 bộ 2 cuốn, bao gồm tập 1 và tập 2, khi nhận sách thì mình chỉ nhận đx 2 cuốn tập 2. Shop xem lại giúp!"
593,13,5,
593,17,5,
593,117,5,cách thức để có thể mở rộng mối quan hệ
5930,59,5,
59300,177,4,"Cũng ổn. Sách để xoa dịu tâm hồn. Cuốn 1 viết tốt hơn. Cuốn 2 như trả lời câu hỏi, không có nhiều liên kết trong toàn bộ cuốn sách"
59301,177,4,Góc sách hơi bị gấp
59302,177,4,
59303,177,4,
59304,178,5,
59305,178,5,
59306,178,5,
59307,179,5,"Đóng gói cẩn thận , giao hàng nhanh , gói hàng đẹp , Đặc Biệt người giao hàng Trang Nghĩa Tình rất nhiệt tình , vui vẻ 🌺🌺🌺"
59308,179,5,"Trước mình đã mua bộ sách của cô Tuệ An, về đọc và áp dụng thấy rất tuyệt vời, mình hiểu và giải quyết vấn đề tốt hơn, k còn bị dằn vặt và mắc kẹt vào vấn đề nên mình đã mua thêm nhiều bộ để tặng bạn.
Recommend...Xem thêm"
59308,181,5,
59309,179,5,"Sách gói đẹp, tinh tế. Mình mới xem mục lục, có vẻ nội dung sẽ hay. Xin cảm ơn."
5931,59,5,
59310,179,5,"Sách xinh, đọc rất thấm ạ, dễ hiểu nữa. Cách shop gói sách đẹp"
59311,179,5,"Shop giao hàng nhanh,đóng gói rất chu đáo ,lần đầu mình mua sách ở shop nhưng rất hài lòng, nội dung thì chưa đọc"
59312,179,5,"Sách hay, cô Tuệ An là người mình rất ngưỡng mộ. Có điều kiện sẽ mua tiếp sách cho cô."
59313,179,5,Cuốn sách rất hay và ý nghĩa
59314,179,5,"hình thức đẹp mắt, vận chuyển nhanh, duyệt"
59315,179,5,Giao nhanh
59316,179,5,rất hay
59317,179,5,
59317,181,5,
59318,179,5,
59319,179,5,
5932,59,5,
5932,185,5,
59320,179,5,
59321,179,5,
59322,179,5,Rất hài lòng
59323,179,5,
59324,179,5,Shipper nhiệt tình giao luôn ngày chủ nhật
59325,179,5,
59326,179,5,"sách được gói cẩn thận , rất thích"
59327,179,5,
59327,180,5,
59328,179,5,
59329,179,5,nice
5933,59,5,
59330,179,5,Sách viết hay và đáng để mua nhé các bạn!
59330,181,5,"Sách viết hay, đúng tâm lý!"
59331,179,5,Rất hay và ý nghĩa.
59331,181,5,Cảm ơn shop!
59332,179,5,
59333,179,5,
59334,179,5,
59335,179,5,"tuyệt vời
giao hàng nhanh"
59336,179,5,
59337,179,5,tuyệt vời😄😊🍀🍀🍀🍀🍀🌹👍
59337,181,5,👌 😄😊😁💯👍
59338,179,5,
59339,179,5,Tuyet voi
5934,59,5,
59340,179,5,
59341,179,5,Thay đổi tư duy
59342,179,5,Rất tốt
59343,179,5,Đẹp
59344,179,5,
59345,179,5,Hay
59345,181,5,Hay
59346,179,5,
59347,179,5,
59347,181,5,
59348,179,5,hay
59349,179,5,
59349,181,5,
5935,59,5,1 cuốn sách đáng đọc
5935,122,5,
5935,122,5,
59350,179,5,
59351,179,5,
59351,181,5,
59352,179,5,sản phẩm ok ạ
59353,179,5,đóng gói dễ thương
59354,179,5,Sach hay
59355,179,5,Hay
59355,181,4,
59356,179,5,
59357,179,5,Sách rất hay !
59358,179,5,
59359,179,5,
5936,59,5,"Chất lượng, giao hàng nhanh."
5936,162,5,"Chất lượng, giao hàng nhanh"
5936,163,4,
5936,168,5,"Sản phẩm tuyệt vời, đọc rất hay và cuốn"
59360,179,5,tuyệt vời
59361,179,5,
59362,179,5,Sách gay
59362,195,5,
59363,179,5,
59364,179,5,Good
59365,179,5,
59366,179,5,
59367,179,5,sách đẹp
59368,179,5,
59369,179,5,
5937,59,5,
59370,179,5,
59371,179,5,
59371,181,5,
59372,179,5,
59373,179,5,
59374,179,5,
59375,179,5,Ok
59376,179,5,
59377,179,4,"Tuệ An giảng hay, nhưng sách viết nội dung cũng bình thường và khá mỏng, với giá 185k thì đắt"
59378,179,4,
59379,179,3,tạm được về nội dung…….zz
5938,59,5,
59380,180,5,Cuốn sách hay rất đáng để đọc. Cảm ơn tác giả nhiều❤❤
59381,180,5,Nội dung hay
59382,180,5,
59383,180,5,
59384,180,5,
59385,180,5,
59386,180,5,
59387,180,5,
59388,180,5,
59389,180,5,"Sách hay , hữu ích"
5939,59,5,
5939,87,5,
59390,180,5,tôi chỉ dùng 2 từ: tuyệt vời
59391,180,5,
59392,180,5,
59393,180,5,
59394,180,5,
59395,180,5,
59396,180,5,
59397,180,5,
59398,180,5,
59399,180,5,
594,13,5,
5940,59,5,
5940,140,5,"sách hay, đóng gói okela lớm 5 saoooooo"
59400,180,5,
59401,180,4,"Mình đã biết và theo dõi Tuệ An lâu rồi, thấy rất hợp nên trước giờ cũng mua tổng cộng 5 quyển sách, nội dung thì khỏi phải bàn. Đợt này khi xem phần đánh giá của người mua trước thấy được tặng nhiều...Xem thêm"
59402,180,4,"Đặt hôm trc hôm sau đã nhận đc khoảng cách là 100k khá nhanh
Mà không biết sao sách nhỏ mỏng cỡ 20 inch mà mắc quá"
59403,180,1,Mình mới nhận hôm qua đọc tới đâu sách như thế này
59404,180,4,
59405,180,4,
59406,181,5,sản phẩm tốt giao hàng nhanh
59407,181,5,"Sách đọc hay, bìa đẹp"
59408,181,5,
59409,181,5,
5941,59,5,
59410,181,5,chất lượng.
59411,181,5,
59412,181,5,
59413,181,1,"Đây là quyển sách khá kém chất lượng, nhưng định giá khá cao"
59414,182,5,"Chưa đọc nên chưa biết nx sao, mình đánh giá chất lượng vậy :v phải nói là bìa quá đẹp, giá lại quá rẻ cho 1 cuộc tình ❤️ umee cái bìa đầu tiên ❤️ cơ mà có 1 trang được đóng nhìn không được đẹp mắt lắm...Xem thêm"
59415,182,5,"Giao nhanh, đúng mặt hàng, chất lượng ok, đặc biệt giấy vàng đọc k mỏi mắt, tuy mép bìa bọc có hơi nhăn chút nhưng so với giá gốc vậy là quá ổn"
59416,182,5,"Bìa đẹp, sách mới, giao hàng nhanh. Đóng gói thì mình nghĩ nên thêm lớp chống xốc để k bị hư bìa sách."
59417,182,5,"Tuyêt vời, sách đẹp, giao hàng nhanh"
59418,182,5,Lỡ sa vào hố của bác Dan sau khi đọc cuốn Thiên thần và Ác quỷ. 🥲
59419,182,5,"đọc rất bánh cuốn, plot twist hợp lý, có cài cắm foreshadowing, chất lượng sách tốt, in ấn rõ nét"
5942,59,5,T
59420,182,1,"đây là tác phẩm đầu tiên mình đọc của Dan Brown, không biết những tác phẩm khác của ông như thế nào nhưng mình thấy cuốn Hỏa Ngục này rất hấp dẫn và lôi cuốn. Không những cung cấp cho người đọc kiến thức...Xem thêm"
59421,182,5,"mua sách của tiki trading thì chất lượng ko phải lo,"
59422,182,4,"- Về giao hàng: Giao trễ 1 ngày, shipper vẫn được. Chung quy thì vẫn được.
- Về sản phẩm: Sách rất thơm nhưng đóng gói vẫn chưa ổn, sách bị nhăng nhiều chỗ, cũng thật may là không bị rách. Tuy chưa đọc...Xem thêm"
59423,182,5,Sách giao bản đẹp. Nội dung lôi cuốn cực kỳ. Đáng đọc
59424,182,5,Sách đẹp tiki giao nhanh
59425,182,4,Sách mới lắm. Ko sứt mẻ gì. Tuyệt hơn là được bọc mặc dù ko có tikinow. Nội dung thì chắc khỏi bàn r
59426,182,5,
59427,182,5,
59427,209,5,"Giao hàng nhanh, không bị trầy xước"
59427,226,5,"Giao hàng nhanh, không bị trầy xước"
59428,182,5,
59429,182,5,sách mới đẹp giá tháp tks shop
59429,204,5,"sách đẹp, nội dung hấp dẫn"
5943,59,5,Nội dung khá hay
5943,161,1,"Giao sách cho mình không có lớp bọc sách bên ngoài, còn bị dơ nữa, mình rất thất vọng vì lần giao hàng không cẩn thận này."
5943,200,5,"tác giả yêu thích của tôi, tiểu thuyết nào của ông cũng đáng đọc"
59430,182,5,
59431,182,5,
59432,182,5,
59433,182,5,
59434,182,5,"Sách hay, còn mình rất thích, shop đóng gói chắc chắn, nhân viên giao hàng vui vẻ."
59435,182,5,
59436,182,5,
59437,182,5,Sách đẹp
59438,182,5,Chất lượng tốt
59439,182,5,
59439,195,5,
59439,204,5,bìa như hình nguyên seal
5944,59,5,
59440,182,1,Sách rất đẹp.Mình mua tặng bạn và rất hài lòng.Tikinow giao hàng siêu nhanh và hộp còn k bị móp 1 chút xíu nào luôn.Còn nội dung sách thì không có gì để bàn cãi nữa rồi ????
59441,182,5,"Tưởng bìa mềm hoá ra bìa cứng, lúc nhận hàng suýt làm rơi vì không nghĩ nó nặng thế. Trong lúc vận chuyển bìa hơi cong 1 chút nhưng không đáng kể."
59442,182,5,
59443,182,5,
59444,182,5,
59445,182,5,Sách hay
59446,182,5,"Sách rất đẹp,là bìa cứng mình rất ưng"
59447,182,5,
59448,182,5,giao hàng nhanh. chất lượng ổn
59449,182,5,Sách rất đẹp
5945,59,5,
59450,182,5,Sách hịn lắm ạ!!!
59451,182,5,"giấy vàng, hàng đẹp xuất sắc"
59452,182,5,
59452,182,5,
59453,182,5,
59453,182,5,
59454,182,5,chất lượng ạ
59454,182,5,chất lượng ạ
59454,185,5,
59455,182,5,
59455,182,5,
59455,182,5,
59456,182,4,
59456,182,4,
59456,182,4,
59457,182,5,Ship quá là nhanh
59458,182,5,
59459,182,5,
5946,59,5,
59460,182,5,
59461,182,5,B
59462,182,5,
59463,182,5,giao siêu nhanh!
59464,182,5,
59465,182,5,Tốt
59466,182,5,
59467,182,5,
59468,182,5,
59469,182,5,
5947,59,5,
59470,182,5,
59471,182,5,
59472,182,5,
59473,182,5,"Sách đẹp, nguyên vẹn, giao hàng nhanh chóng. Rất tốt"
59474,182,5,
59475,182,5,
59475,182,5,
59476,182,5,
59476,182,5,
59477,182,5,
59477,182,5,
59478,182,5,
59479,182,5,
5948,59,5,
5948,103,5,
5948,168,5,
59480,182,5,"sách đóng gói kĩ càng, cảm thấy hài lòng"
59481,182,5,
59482,182,5,giao hàng đúng hẹn
59483,182,5,
59484,182,5,
59485,182,5,
59486,182,5,
59487,182,5,
59488,182,5,
59488,225,4,Ở góc sách hơi nhăn xíu thôi
59489,182,1,"Sách bìa bị bóp, dơ, bị dính mực, giấy dính nhiều. Mình đã phản hồi lên Tiki rồi, up hình lên để thấy hiện trạng sách. Mua Thiên Thần và Ác Quỷ và cuốn này cùng lúc, mà cuốn này kho Sài Gòn, cuốn kia...Xem thêm"
5949,59,5,
59490,182,5,
59491,182,5,
59492,182,5,
59493,182,5,giao hàng nhanh
59494,182,5,
59495,182,5,
59496,182,5,
59497,182,5,
59498,182,5,
59499,182,5,
595,13,5,
595,57,5,
595,59,5,
595,76,4,
595,131,5,
595,134,5,Một cuốn sách nhẹ nhàng
595,138,5,Mé t nói sống 16 năm cuộc đời lần đầu bị mất ngủ vì đọc sách. Này nha đọc nửa quyển chưa làm sao đến đoạn có thằng cha giết người yêu ướp muối bọc nilon t vẫn chưa sợ. Chính ông tác giả ổng làm t sợ....Xem thêm
595,141,5,
595,143,5,
595,150,5,"Ôi mn ơi mn phải đọc ngay quyển sách này đi. Hay lắm luôn ạ. Từ trc đến h e rất ít khi đọc truyện nc ngoài vì văn phong ko hợp nhưng quyển này thực sự đã lay động trái tim em. Đọc đến chương"" Hai trận...Xem thêm"
595,168,5,
595,169,5,
5950,59,5,
59500,182,5,
59501,182,4,gáy bị móp do vận chuyển nhưng sách hay
59502,182,4,"thời gian giao hành của sản phẩm rất nhanh, đóng gói kĩ càng, chắc chắn, tuy nhiên vẫn bị quăn ở gáy nhưng mà không sao. cốt truyện rất cuốn hút."
59503,182,1,Đây là gói hàng mình nhận được từ Tiki.
59504,182,4,"Vẫn nội dung và cốt truyện đậm chất dan brown, mang lsji cho người đọc về vấn đề cốt yếu hiện tại và kiến thức nghệ thuật, nhudng nếu bạn kì vọng nhiều hơn về sự đột phá của dan brown thì vẫn chưa có...Xem thêm"
59505,182,4,"Ko bt là lỗi do bên bán hay là bên Tiki mà góc sách nó bị nhăn , nhưng nói tóm lại là khá vừa ý"
59506,182,1,Lần trước mua cuốn Biểu tượng thất truyền giấy in rất đẹp nhưng lần này cuốn Hoả Ngục ko đc như ý lắm. Giấy in mỏng và màu trắng ko như cuốn kia giấy in vàng và dày
59507,182,3,"Đóng gói ko cẩn thận
Sách ko còn mới nữa 
Giao hàng muộn"
59508,182,4,Bìa hơi nhàu. Có thể do bên vận chuyển.
59509,182,3,"Sách bị gãy ở góc, tạm chấp nhận được"
5951,59,5,Sách hay
5951,76,5,Sách hay
59510,182,4,
59511,182,3,"Như sách cũ, bụi bẩn quá. ko có màn co gì"
59512,182,4,Giao hàng nhanh nhưng bìa sách hơi bẩn và móp 1 số chỗ.
59513,182,2,hư sách  nhăn hết góc sách
59514,182,3,Bọc bookcare khá cẩu thả.
59515,182,4,
59516,185,5,"Trải nghiệm săn sale 9/9 tuỵc zời lun. Săn được 2 cuốn với giá hạt dẻ cơ mà siu chất lượng ấy. Đặt từ 01:01 mà chiều đã giao rồi, được gói hàng kĩ càng, cẩn thận. Bìa 2 cuốn đều còn mới, giấy dày nữa....Xem thêm"
59517,185,5,"Hơi buồn xíu vì sản phẩm bị móp 1 xíu ở góc, hy vọng tiki sẽ bọc sách cẩn thận hơn, nên có túi chống sốc hoặc dùng giấy để bọc kĩ 4 góc lại."
59518,185,5,"quá tẹt dời.
Nói thật nó cũng hong quá tốt, đóng gói sơ sài một ít"
59519,185,5,"Sách đẹp, giá mua dịp sale sâu nên giá rất tốt, Tiki giao hàng đúng hẹn. Tuy chưa đọc qua nhưng về mặt hình thức thì mình rất hài lòng, cho 5 sao"
