user_id,item_id,rating,content
1218,398,5,sách hay
1219,305,5,
1219,585,1,"Tôi cực kỳ không hài lòng về sản phẩm, 
Rõ ràng là toàn tập mà thiếu rất nhiều chương truyện, tôi kiểm kê sương sương 2 tập đầu là thiếu mất 2 chương và 1 phần truyện, bao gồm sự đối đầu giữa holmes...Xem thêm"
1220,573,5,
1220,404,5,
1220,401,5,"Mình mua trong đợt sale dọn kho Nhã Nam kết hợp cùng tiki nên giá mua khá rẻ. Đặt hàng vào hôm trước, hôm sau đã nhận được ngay, đơn được tặng kèm quà. Sách được đóng gói trong hộp, tuy nhiên bìa mặt...Xem thêm"
1220,64,5,
1220,413,5,
1220,401,5,"Sách đẹp lắm nè, không bị méo chỗ nào hết, tuyệt quá nha. Giao hàng nhanh nữa ạ."
1221,366,5,
1221,435,5,
1225,65,5,
1225,398,5,
1227,389,5,
1227,401,5,
1227,574,5,
1227,397,4,
1231,401,3,sách bị dính vết băng dính rất bẩn và khó cạo
1231,401,5,affffffasdfasf ádfasfasfasfasfasfasfasfasfasfasfasfasfasf
1231,222,4,6yy6
1231,391,5,sách hay
1235,133,5,
1235,197,4,
1237,210,5,
1237,65,5,rất hay nhưng cần có thêm nhiều bài tập quy mô thực tế
1237,240,5,
1237,236,5,"giao hàng nhanh , sách hay"
1242,219,5,
1242,276,5,Okelaaa
1242,394,5,
1242,389,5,Sách đẹp!
1242,203,5,
1242,419,5,
1248,230,5,
1248,363,5,cách thức để có thể mở rộng mối quan hệ
1250,382,5,
1250,401,5,"Ôi mn ơi mn phải đọc ngay quyển sách này đi. Hay lắm luôn ạ. Từ trc đến h e rất ít khi đọc truyện nc ngoài vì văn phong ko hợp nhưng quyển này thực sự đã lay động trái tim em. Đọc đến chương"" Hai trận...Xem thêm"
1250,392,5,
1250,389,5,Mé t nói sống 16 năm cuộc đời lần đầu bị mất ngủ vì đọc sách. Này nha đọc nửa quyển chưa làm sao đến đoạn có thằng cha giết người yêu ướp muối bọc nilon t vẫn chưa sợ. Chính ông tác giả ổng làm t sợ....Xem thêm
1250,238,5,
1260,435,5,Tốt
1260,401,5,"Câu chuyện nhẹ nhàng,nhưng sâu sắc và để lại cho mình những cảm xúc thật dữ dội. Tâm hồn trẻ em thật đẹp nhưng cũng thật mong manh. Hi vọng rằng người lớn sau câu chuyện này sẽ nhìn vào những đứa trẻ...Xem thêm"
1275,368,5,giao nhanh
1275,364,5,Tốt
1275,66,5,
1275,363,4,
1276,401,5,
1276,392,5,
1280,161,5,"Sách bao bìa đẹp, như hình, nội dung khá thú vị, thích hợp cho những bạn muốn học Tiếng Anh!!!"
1280,258,5,
1280,405,5,
1280,389,5,
1280,66,5,
1281,394,2,giao hang hoi loi. sach bi rach 1 goc
1281,434,5,
1281,382,4,
1281,305,5,"mùa dịch tiki giao hàng nhanh, đóng gói đẹp. Sách đẹp không vấn đề gì"
1281,415,5,
1281,363,1,đóng gói tệ..............
1283,400,5,
1283,148,5,
1283,563,5,
1283,361,1,"Giao hàng rất đúng giờ, đặt hôm nay mai giao luôn. Nội dung sách khá ok, có ích."
1283,412,5,
1287,397,5,
1287,245,5,
1287,168,5,
1287,394,4,
1287,419,5,
1287,412,5,"sách hơi dơ xíu, nhưng hàng sale nên chấp nhận được, góp ý tiki nhá:
- đóng gói cẩn thận hơn ạ!
- nhẹ tay với sách yêu của em nha!
??????"
1291,419,5,
1291,66,5,
1311,420,5,
1311,212,5,hay
1311,363,5,
1311,545,5,
1311,361,5,Mình thích sách
1311,574,5,Một tác phẩm xuất sắc và cực kỳ cảm động
1318,142,5,
1318,66,4,Đáng đồng tiền bỏ ra
1320,434,5,
1320,200,1,"Cầm 2 quyển sách trên tay, mới mua mà không khác gì sách cũ. Yêu cầu đổi trả"
1320,585,5,Ờ mây dinh gút chóp
1320,305,5,
1320,278,5,
1320,222,5,Sản phẩm rất hữu ích. Cảm ơn cô Trang Anh
1320,294,5,
1320,305,5,
1330,612,5,cực kì hài lòng ạ.Giao hàng cũng ngành nữa
1330,394,5,
1330,415,5,Hayyy
1330,305,5,
1330,395,5,
1330,234,5,Bày trí quá tuyệt cuốn này nên mua và phải mua nha mn ❤️
1330,218,5,Xuất sắc cho mấy bé dễ học hơn nhiều luôn 🥰🥰🥰
1330,405,5,
1330,360,1,Lời đầu tiên xin cảm ơn tác giả rất nhiều về những chia sẻ rất chân thành và tâm huyết ấy. Đọc từng trang sách có cảm giác như anh đã rất cố gắng chia sẻ thật tường tận nhất tất tần các công đoạn khởi...Xem thêm
1330,395,5,"Đẹp, giao nhanh, tiki cho hộp to quá, may có thêm bìa cứng carton nữa(⊃｡•́‿•̀｡)⊃"
1335,101,5,Đã nhận đc sách
1335,245,5,Sách đẹp mới và rất tuyệt luôn. Đầy đủ cấu trúc và rất tiện lợi. Giao khá nhanh trong tình hình dịch này. Cám ơn shop ạ
1337,181,5,
1337,68,4,Sách chuyên về lập trình plc. Song khá khó hiểu cho các bạn mới tìm hiểu. Có thể sử dụng làm tài liệu nâng cao cho bạn nào đã biết cơ bản về plc
1342,337,5,
1342,401,5,"Sách đẹp, đóng gói cẩn thận nhưng giao siêu lâu, 1 tuần mới nhận được. Mong tiki khắc phục vấn đề vận chuyển"
1342,401,5,Rất cảm xúc và hài hước 👍
1342,322,5,
1342,401,5,
1342,435,5,
1342,415,5,huolmvddd gị  b
1343,413,5,
1343,397,5,"đẹp.. mê cuốn này lâu lắm r, h ms có tiền mua😾"
1346,412,4,
1346,572,5,
1346,305,5,
1346,77,5,Sách ok
1347,415,1,"f*** up timeline chất lượng, các câu chuyện nhỏ tưởng như không liên quan nhưng lại có những kết nối rất chặt chẽ và mỗi nhân vật đều có chặng đường thay đổi, phát triển cẩn thận phục vụ nội dung của...Xem thêm"
1347,156,5,sản phẩm tốt học dễ hiểu
1347,632,5,rất tốt
1348,68,5,
1348,415,5,
1352,415,5,"Truyêj rất hay, đáng đểvdojc"
1352,93,5,
1354,68,5,
1354,360,5,"tôi đã đọc hết cuốn sách, thật sự rất hay, nó như khai sáng cho tôi phần nào cho kế hoạch kinh doanh sắp tới."
1356,573,5,
1356,585,5,"Giao hàng nhanh, bọc kĩ, cẩn thận đong gói đẹp"
1356,363,5,
1356,434,5,"Mình rất thích quyển sách này, thực sự rất hay"
1356,401,5,mình đã mua sách ở hội sách của nhã nam vào khung giờ vàng. nhưng sách hay quá nên tiếp tục mua về để tặng ch
1365,305,5,"Đọc xong Cuốn Tại sao Phương Tây vượt trội? Là nghĩ ngay đến mua thêm cuốn này. Địa lý là 1 trong 3 yếu tố chính ảnh hưởng đến sự phát triển của một quốc gia nói riêng, của toàn khu vực nói chung. Rất...Xem thêm"
1365,392,5,Quyển sách đẹp rực rỡ như tựa đề. Sách đáng có mặt trong kệ sách mọi nhà
1368,351,5,"Sách hình thức tốt, nội dung hay, dịch vụ Tiki tốt, chấm cho 09 điểm. Mình lười up hình thông cảm và cho thưởng hé."
1368,367,5,"Sách nội dung rất hay, trình bày đẹp, giao hàng nhanh, bao bì gọn gàng, an toàn, chất lượng dịch vụ rất tốt. Sách là một bầu trời tri thức bổ ích. Chấm Tiki 9.5đ"
1369,586,5,
1369,419,5,
1369,305,5,
1369,426,1,"Trước đây mình là một người khá cầu toàn, lúc nào cũng muốn mọi việc diễn ra theo ý của mình và luôn rất tự ti. Nếu mọi thứ không đi đúng theo những gì mình đã lên kế hoạch, mình sẽ rất dằn vặt và suy...Xem thêm"
1369,419,5,
1371,401,5,
1371,412,5,sách hay
1371,238,5,
1371,574,4,"Sách hay 
Nhưng gói hàng không cẩn thận nên rách mất"
1371,612,5,
1371,574,4,"Sách hay 
Nhưng gói hàng không cẩn thận nên rách mất"
1371,278,5,
1371,270,5,
1372,401,5,Đóng gói cẩn thận. Giao hàng rất nhanh. Chất lượng in ấn khá. Chưa được nên chưa có đánh giá cụ thể. Để sau khi đọc xong sẽ viết.
1372,434,5,Đóng gói cẩn thận. Chuyển phát nhanh. Thiết kế bìa đẹp. Chất lượng bản in tốt. Mới nhận sách chưa đọc nên chưa có nhận xét về nội dung và dịch thuật.
1373,360,2,"Nội dung quá cơ bản, không chuyên sâu"
1373,69,5,"Sách đẹp, rất góc cạnh, ổn áp lắm. Chỉ hơi bụi thôi nhưng nó không vẫn đề gì? Tiki cũng giao nhanh nữa. Mình vẫn chưa đọc nhưng thấy các bạn review tốt nên cũng yên tâm khi mua."
1373,305,5,
1375,369,5,
1375,401,5,
1375,353,4,"giao hàng nhanh
sách chất lượng"
1378,327,4,
1378,392,4,
1379,360,5,
1379,245,5,
1379,574,5,Oiiii đỉnh caooo của một tác phẩm trinh thámm!!!
1379,585,5,Sách hay lắm
1379,364,5,
1379,394,5,
1379,415,5,Quá xịnnnn nhưng mà mình lười viết đánh giá quáaaa :
1381,574,5,"Sách đẹp, giao hàng nhang, nội dung chưa đọc nên chưa biết, nghe đồn rất hay"
1381,574,5,"Sách đẹp, giao hàng nhang, nội dung chưa đọc nên chưa biết, nghe đồn rất hay"
1386,69,5,"Một cuốn sách đáng đọc, nó cho mình tiếp cận với toán theo một cách rất thú vị"
1386,413,5,"Câu chuyện hay, sách đẹp, tiki giao hàng nhanh"
1388,401,5,"Giao hàng nhanh, gọn, hôm qua đặt hôm nay đã có hàng, sp tốt chất lượng, rất đáng tiền mua."
1388,334,5,"Giao hàng nhanh, gọn, hôm qua đặt hôm nay đã có hàng, sp tốt chất lượng, rất đáng tiền mua."
1388,574,5,"Truyện hay, đáng mua"
1388,69,5,"Giao hàng nhanh, gọn, hôm qua đặt hôm nay đã có hàng, sp tốt chất lượng, rất đáng tiền mua."
1388,426,5,"Giao hàng nhanh, gọn, hôm qua đặt hôm nay đã có hàng, sp tốt chất lượng, rất đáng tiền mua."
1388,420,5,
1388,412,5,"Giao hàng nhanh, gọn, hôm qua đặt hôm nay đã có hàng, sp tốt chất lượng, rất đáng tiền mua."
1390,360,5,
1390,412,5,
1391,412,5,"1 cuốn sách hay , sách đẹp ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️"
1391,598,5,
1398,426,5,cảm giác được an ủi vỗ về một phần nào đó của một phần con người trong tôi
1398,250,1,Sản phẩm rất là okkkkkkkkkkkkkkkkkklkkkkkkkkkkkkkk
1398,305,4,"Nhận sách khá nhanh, sau sẽ đặt sách trước mùa sale để được sách nhanh như thế này :)))
Về cuốn sách thì tác giả đã rất bao quát khi ""cover"" đủ các khu vực trên khắp thế giới. Có thể hiểu rằng mỗi quốc...Xem thêm"
1399,574,5,"Truyện rất hay, bìa phẳng phiu, sạch đẹp, thơm mùi giấy mới :>"
1399,145,4,
1399,405,5,
1399,542,4,"Nội dung khá chân thật, kích thích sự tò mò và phiêu lưu khi đọc"
1399,389,5,
1399,322,4,
1399,435,5,
1399,426,5,
1399,435,5,
1399,415,5,
1399,415,5,Góc sách hơi lệch nhưng không sao
1399,270,5,
1399,318,5,
1399,545,5,"Một ngày đẹp trời tự dưng Tiki sale 50% cuốn Nhà ảo thuật đen này, bình thường sách Nhã Nam sale 50% đã là chuyện hiếm rồi, hơn nữa cuốn này là sách mới xuất bản nên hiếm lại càng thêm hiếm. Và một đứa...Xem thêm"
1399,420,5,
1399,434,5,
1400,420,5,"Một cuốn sách hay, đáng để đọc"
1400,382,4,Khá ok chỉ có hơi méo cạnh sách ở trên
1400,203,5,
1400,268,4,
1400,366,5,Tuyệt vời
1400,280,5,"Mới nhận và coi thử. Hay, lạ hơn các sách trước nay tôi đã đọc, học tiếng Anh."
1401,69,5,
1401,435,1,"chờ ship sách dài cổ, nhận được sách không một miếng bọc nào, quăn góc đến đau lòng. con quỷ tiki có định làm ăn cho cẩn thận không đấy? đã là lần thứ mấy rồi? sứt đầu mẻ trán để mua đc quyển sách mà...Xem thêm"
1401,574,5,
1401,419,5,"Sách đẹp, giao hàng nhanh, đóng gói kĩ, chưa đọc nên chưa review được nội dung"
1402,574,5,"hay, hấp dẫn"
1402,397,5,
1402,382,4,"Sách đọc rất hay, nhưng mình ko rõ tại sao lại có vài lỗi sai chính tả?"
1402,389,5,
1402,401,5,
1404,218,5,"Sách giao 4 ngày là tới ,đc đưng trong hộp ,k méo j cả ,cơ mà sách phù hợp cho c2 hơn ,c3 như mình k hợp lắm"
1404,413,5,
1408,337,5,.
1408,415,5,
1408,278,1,"Mua về một thời gian thì thấy sách nội dung khá hay, học được nhiều mẫu câu + từ vựng. Nhưng điểm trừ là phát âm từ trong sách bị sai, mình phải kết hợp cả tra từ điển online cho chắc. Tới thời điểm này...Xem thêm"
1408,394,5,
1409,69,5,
1409,598,5,
1411,578,5,
1411,391,5,"Sản phẩm đóng gói tốt, giao nhanh!"
1411,426,5,sản phẩm tốt giao hàng nhanh
1411,627,5,
1411,401,5,🥰
1411,586,5,
1412,397,5,"Sách bìa xinh, nội dung hay, mỗi tội tiki xếp hàng bỏ cong cuốn sách vào hộp may là sách không sao"
1412,415,5,
1415,569,5,"Giao hàng nhanh, lúc đầu k thấy có chống sốc nên hơi hoảng nhưng sách k bị hỏng gáy,  nch là vẫn đẹp"
1415,303,4,cầm sách thôi là thấy thích rồi
1417,305,5,
1417,382,5,
1417,392,5,
1417,392,1,Cửa hàng giao sách cũ cho KH ak?đề nghị tiki can thiệp đổi hàng giúp
1417,301,5,
1417,342,4,Sách không có seal
1420,351,5,
1420,337,5,
1423,303,5,
1423,69,5,
1425,133,5,
1425,350,4,
1425,358,4,
1425,413,4,
1425,405,5,tốt. mua được lúc sách sale rẻ ạ. dịch vụ tiki giao tốt
1425,389,5,Hay
1425,543,5,
1425,543,5,
1425,236,5,
1425,394,5,
1425,401,5,
1425,398,5,
1425,382,5,
1425,322,4,
1425,585,5,"sách bìa cứng màu in đẹp, chất lượng, lại rẻ nữa"
1425,415,5,
1432,69,5,bọc sách rất cẩn thận
1432,323,5,
1434,412,5,
1434,398,5,
1436,305,4,"Sách được giao, bảo quản tốt"
1436,143,5,
1436,401,5,
1438,244,3,"Sách bị bẩn cả mặt trước và sau. Nhưng bên trong thì còn khá mới và sạch. Sách không tới 20 trang nên khá mỏng. Nội dung dễ hiểu, minh hoạ sinh động. Thích hợp cho các bé  bắt đầu học tiếng Anh. Giao...Xem thêm"
1438,389,5,
1441,294,5,
1441,327,5,
1441,419,5,
1443,265,5,
1443,361,5,
1444,69,5,
1444,632,5,
1445,543,5,
1445,401,5,"hay, đẹp"
1445,69,5,Chỉ cần 1 chút kiến thức Toán là có thể đọc được rồi. Sách cực kì hay và thú vị
1447,574,5,
1447,181,5,
1447,397,5,"sách hay, hài hước, giao nhanh cẩn thận"
1447,555,5,
1447,146,5,
1447,385,5,
1447,389,5,
1447,393,5,
1447,574,5,
1447,382,5,
1447,397,5,
1447,271,5,
1447,435,5,"Đóng gói kỹ, sách đẹp dù bị cấn gáy và trầy 1 tẹo ở mặt trc, khổ sách mình ko ưng lắm nhưng bù lại chất lượng giấy, màu cùng các font chữ hài hòa.
Về nội dung thì Dune của Frank Herbert đã đc dành cho...Xem thêm"
1447,426,5,
1447,141,5,
1447,397,4,
1447,245,5,
1449,363,5,
1449,333,5,
1449,429,5,
1450,392,5,
1450,303,5,"Giao hàng nhanh, sách ko bị móp"
1450,574,5,
1451,359,5,
1451,389,5,nice
1452,401,5,
1452,397,5,
1452,415,5,"Giá hời do nhã nam đang sale, ship cực nhanh luôn á, đã vậy còn không móp méo chỗ nào luôn. Anh shipper cũng dễ thương nữa. Tớ sẽ đồng hành cùng nhã nam dài dài luôn 💗"
1452,401,5,
1452,401,5,"Sách siêu đẹp, nhã nam sale tết mua giá hời lắm á
Ship hàng siêu siêu nhanh mà không móp méo chỗ nào luôn. Ưng 😚🫶"
1452,389,4,"sách đọc rất hay và thú vị
nhưng đợt này không hài lòng về việc đó ng sách gửi một tí nào,bị móp và quăn bìa sách rất là khó chịu"
1452,334,4,
1452,545,5,
1452,222,5,
1452,368,5,
1452,317,5,
1452,303,5,
1457,392,5,
1457,419,5,
1463,399,5,
1463,415,5,
1463,400,5,Quyển này tuyệt vời quá mê ẻm lắm luôn
1466,69,5,Đẹp
1466,574,5,
1466,382,5,Không chê đc vào đâu
1466,574,5,
1467,574,5,
1467,415,5,
1468,401,5,"sách hay, ti ki giao hàng nhanh, sản phẩm đóng gói cẩn thận đẹp."
1468,69,5,"sách hay, ti ki giao hành nhanh, sản phẩm đóng gói cẩn thận đẹp."
1472,429,5,
1472,141,5,
1472,569,5,
1477,389,5,
1477,397,5,
1477,405,5,
1478,69,5,"Sách hay, đọc chậm."
1478,360,1,"Sách rất hay về khởi nghiệp bán lẻ. Trình bày chi tiết, gần như là cầm tay chỉ việc. Cảm ơn tác giả!"
1480,69,5,
1480,420,4,
1480,358,4,
1480,197,5,"sách bản mới, giá tốt, có transcript tách riêng dễ tra cứu"
1481,305,3,"Tiki giao hàng dao này chán quá, gay sách bị cong hết rồi. Nội dung thì hay."
1481,334,5,
1481,333,5,
1481,590,5,
1483,203,5,"Chất lượng giấy tốt, nội dung dễ hiểu, file nghe thì dũng mã qr nên rất tiện."
1483,238,5,
1483,400,5,
1483,612,5,
1483,398,5,Một quyển sách phải đọc nếu bạn là người mê tiểu thuyết.
1483,367,5,
1483,574,1,"Cách viết dung dị, đi sâu vào khai thác tâm lý, tuy nhiên xét về khía cạnh logic thì có vẻ còn  một số điểm hơi phi lý mà cảnh sát bỏ qua. Vẫn là sách hay nên đọc."
1483,574,5,
1483,421,5,
1487,334,5,
1487,276,5,sách đẹp cầm thích tay nên mua
1487,405,3,bìa sách bị nhăn và có vết ố
1487,415,5,"Mới đọc được vài trang thôi, nhưng mà thấy u mê rồi :)))"
1487,574,5,
1487,413,5,
1487,415,5,
1487,398,5,
1487,329,5,
1487,402,5,
1487,222,5,"Mình mới nhận được sách, chưa mở tuy nhiên Tiki đóng gói rất đẹp nhé 🥰"
1487,415,5,"Bìa đẹp, sách chưa đọc nên chưa biết  giao về hơi bụi với bẩn nhưng trộm vía ko sao"
1487,401,5,Sách hay
1488,574,5,"Gói hàng rất đẹp, hàng giao nhanh quá trời luôn, nội dung thì khỏi bàn rồi.Sách ko bị hư miếng nào luôn."
1488,574,5,"Gói hàng rất đẹp, hàng giao nhanh quá trời luôn, nội dung thì khỏi bàn rồi.Sách ko bị hư miếng nào luôn."
1490,397,5,
1490,349,5,
1492,294,5,
1492,286,5,
1492,203,5,
1492,401,4,
1492,245,3,
1492,389,5,
1492,401,5,
1492,574,3,Sách hơi móp nhẹ chỗ gáy sách
1492,400,5,sách đọc hay lắm nha vs giao hàng cx nhanh nữa???
1492,270,5,
1492,222,5,Vở rẻ đẹp lắm ạ
1492,334,5,"Tuyệt vời! 
Nếu "" Thiên tài bên trái kẻ điên bên phải "" xoay quanh việc trò chuyện với các ""kẻ điên"" thì cuốn sách này lại đi sâu vào thôi miên và phân tích các giấc mơ của người bình thường. 
Đáng đọc...Xem thêm"
1492,329,5,
1492,632,5,Rất tốt ạ
